id,bin_0,bin_3,nom_0
225498,0,Y,Red
225499,0,Y,Green
225500,0,Y,Green
225501,0,Y,Green
225502,0,Y,Red
225503,0,N,Blue
225504,0,Y,Green
225505,0,Y,Green
225506,0,Y,Red
225507,0,Y,Blue
225508,0,N,Green
225509,1,N,Blue
225510,0,N,Blue
225511,0,Y,Green
225512,0,Y,Green
225513,0,Y,Green
225514,0,Y,Red
225515,1,N,Green
225516,0,N,Blue
225517,0,Y,Green
225518,0,Y,Blue
225519,1,Y,Blue
225520,0,Y,Blue
225521,0,Y,Red
225522,0,N,Blue
225523,0,N,Blue
225524,0,Y,Blue
225525,0,N,Green
225526,1,N,Red
225527,0,Y,Green
225528,0,Y,Blue
225529,0,Y,Blue
225530,0,N,Blue
225531,0,Y,Red
225532,0,Y,Green
225533,0,Y,Red
225534,0,Y,Blue
225535,0,N,Blue
225536,0,Y,Green
225537,0,Y,Red
225538,0,N,Red
225539,0,Y,Green
225540,0,N,Green
225541,0,N,Red
225542,1,Y,Green
225543,0,Y,Red
225544,0,Y,Green
225545,0,N,Blue
225546,1,Y,Blue
225547,1,N,Blue
225548,0,Y,Red
225549,0,Y,Blue
225550,0,Y,Red
225551,1,Y,Green
225552,0,Y,Red
225553,0,Y,Red
225554,0,N,Blue
225555,0,Y,Red
225556,0,N,Green
225557,0,N,Green
225558,0,Y,Green
225559,0,N,Green
225560,0,Y,Green
225561,0,Y,Green
225562,0,N,Green
225563,0,N,Green
225564,0,Y,Green
225565,0,N,Green
225566,0,N,Green
225567,1,N,Red
225568,0,Y,Blue
225569,0,Y,Red
225570,1,Y,Green
225571,0,Y,Green
225572,0,Y,Green
225573,1,Y,Red
225574,0,Y,Blue
225575,0,N,Green
225576,0,N,Red
225577,1,N,Green
225578,0,Y,Blue
225579,0,Y,Red
225580,1,Y,Red
225581,0,Y,Green
225582,0,Y,Green
225583,0,Y,Blue
225584,1,N,Green
225585,0,N,Red
225586,0,Y,Blue
225587,0,Y,Blue
225588,0,N,Blue
225589,0,Y,Red
225590,0,Y,Green
225591,0,N,Red
225592,0,Y,Green
225593,0,Y,Blue
225594,0,N,Blue
225595,1,Y,Red
225596,0,N,Green
225597,0,Y,Red
225598,0,Y,Blue
225599,0,N,Blue
225600,0,Y,Blue
225601,0,Y,Red
225602,0,Y,Blue
225603,0,Y,Green
225604,0,Y,Red
225605,0,N,Green
225606,0,Y,Green
225607,0,N,Green
225608,0,Y,Green
225609,0,N,Green
225610,0,N,Blue
225611,0,Y,Green
225612,0,Y,Red
225613,0,N,Green
225614,0,Y,Green
225615,0,Y,Green
225616,0,Y,Blue
225617,0,Y,Green
225618,0,Y,Green
225619,1,N,Blue
225620,0,N,Green
225621,0,Y,Red
225622,1,N,Blue
225623,0,Y,Red
225624,1,Y,Green
225625,0,Y,Green
225626,0,Y,Green
225627,0,Y,Green
225628,0,N,Green
225629,0,Y,Red
225630,1,Y,Green
225631,0,Y,Blue
225632,0,Y,Blue
225633,0,Y,Red
225634,0,N,Green
225635,0,Y,Green
225636,0,Y,Green
225637,0,N,Blue
225638,0,N,Red
225639,0,N,Red
225640,0,Y,Green
225641,1,Y,Green
225642,0,N,Green
225643,0,Y,Green
225644,1,Y,Blue
225645,0,Y,Red
225646,0,N,Blue
225647,0,Y,Blue
225648,0,N,Blue
225649,0,Y,Green
225650,0,Y,Red
225651,0,Y,Green
225652,0,Y,Green
225653,0,N,Red
225654,0,N,Red
225655,0,N,Red
225656,0,N,Green
225657,0,Y,Green
225658,0,N,Green
225659,0,N,Blue
225660,0,N,Green
225661,0,Y,Green
225662,0,Y,Blue
225663,0,Y,Blue
225664,0,Y,Blue
225665,0,Y,Green
225666,0,Y,Blue
225667,0,Y,Green
225668,0,Y,Blue
225669,0,Y,Green
225670,0,N,Green
225671,0,Y,Green
225672,0,N,Blue
225673,0,Y,Green
225674,0,Y,Green
225675,0,Y,Red
225676,0,N,Blue
225677,0,Y,Red
225678,0,Y,Green
225679,0,Y,Green
225680,0,N,Green
225681,1,N,Green
225682,0,N,Red
225683,0,N,Green
225684,0,Y,Green
225685,0,Y,Green
225686,1,Y,Blue
225687,0,Y,Green
225688,0,Y,Blue
225689,1,N,Green
225690,0,Y,Green
225691,1,Y,Green
225692,0,N,Red
225693,0,N,Blue
225694,1,N,Red
225695,0,N,Green
225696,0,Y,Red
225697,1,Y,Blue
225698,0,Y,Green
225699,0,Y,Blue
225700,0,Y,Blue
225701,0,N,Green
225702,0,Y,Green
225703,1,N,Blue
225704,0,N,Green
225705,1,Y,Blue
225706,0,N,Blue
225707,1,Y,Blue
225708,0,Y,Green
225709,0,N,Red
225710,1,N,Red
225711,0,Y,Red
225712,1,Y,Green
225713,1,Y,Blue
225714,0,Y,Red
225715,0,Y,Blue
225716,0,Y,Blue
225717,0,Y,Red
225718,0,Y,Green
225719,0,N,Red
225720,0,N,Red
225721,0,Y,Green
225722,0,Y,Green
225723,0,N,Blue
225724,0,Y,Blue
225725,0,N,Blue
225726,0,Y,Green
225727,0,Y,Green
225728,0,N,Red
225729,1,Y,Blue
225730,0,Y,Blue
225731,0,Y,Red
225732,0,Y,Blue
225733,0,Y,Blue
225734,0,Y,Blue
225735,1,N,Red
225736,0,Y,Blue
225737,1,Y,Green
225738,0,N,Red
225739,0,Y,Blue
225740,0,N,Green
225741,1,Y,Blue
225742,0,Y,Red
225743,0,N,Green
225744,0,N,Blue
225745,0,Y,Green
225746,0,Y,Green
225747,0,Y,Red
225748,0,Y,Blue
225749,0,Y,Red
225750,0,N,Blue
225751,0,Y,Green
225752,0,N,Green
225753,0,Y,Blue
225754,0,Y,Green
225755,0,Y,Red
225756,0,Y,Blue
225757,0,N,Red
225758,1,Y,Green
225759,0,Y,Green
225760,0,Y,Green
225761,0,Y,Green
225762,0,Y,Red
225763,0,Y,Red
225764,0,N,Red
225765,0,Y,Red
225766,0,N,Green
225767,0,Y,Green
225768,0,N,Red
225769,0,Y,Blue
225770,0,Y,Blue
225771,0,N,Red
225772,0,Y,Green
225773,0,Y,Blue
225774,0,Y,Red
225775,0,Y,Green
225776,0,Y,Red
225777,0,Y,Green
225778,0,Y,Blue
225779,0,Y,Blue
225780,0,Y,Red
225781,0,N,Green
225782,0,N,Blue
225783,0,Y,Green
225784,0,Y,Green
225785,0,Y,Red
225786,0,Y,Green
225787,0,Y,Green
225788,0,N,Blue
225789,0,N,Green
225790,0,Y,Red
225791,0,Y,Blue
225792,0,Y,Green
225793,0,Y,Red
225794,0,N,Green
225795,0,Y,Green
225796,0,N,Blue
225797,0,Y,Red
225798,0,Y,Red
225799,0,Y,Blue
225800,0,Y,Green
225801,0,Y,Green
225802,0,Y,Blue
225803,0,Y,Green
225804,0,N,Blue
225805,0,Y,Green
225806,0,Y,Blue
225807,0,Y,Blue
225808,0,N,Green
225809,0,N,Green
225810,0,Y,Red
225811,1,N,Red
225812,0,N,Green
225813,0,Y,Red
225814,0,N,Green
225815,0,N,Green
225816,0,N,Blue
225817,0,N,Green
225818,0,N,Blue
225819,1,Y,Green
225820,0,Y,Blue
225821,0,Y,Green
225822,0,Y,Green
225823,0,Y,Blue
225824,0,Y,Green
225825,0,Y,Blue
225826,1,Y,Green
225827,0,N,Green
225828,0,N,Green
225829,0,N,Green
225830,0,N,Red
225831,0,Y,Red
225832,0,N,Green
225833,0,Y,Green
225834,0,N,Blue
225835,0,Y,Red
225836,0,Y,Blue
225837,0,Y,Green
225838,0,N,Green
225839,0,N,Green
225840,0,Y,Blue
225841,0,N,Green
225842,1,N,Green
225843,0,Y,Blue
225844,0,N,Blue
225845,0,N,Green
225846,0,Y,Red
225847,0,N,Blue
225848,0,Y,Blue
225849,0,Y,Red
225850,0,Y,Blue
225851,0,N,Red
225852,0,N,Green
225853,1,N,Blue
225854,0,Y,Red
225855,0,N,Red
225856,0,Y,Green
225857,0,Y,Green
225858,0,Y,Green
225859,0,Y,Green
225860,0,Y,Red
225861,0,Y,Green
225862,0,N,Green
225863,0,Y,Green
225864,0,Y,Green
225865,0,Y,Green
225866,0,Y,Blue
225867,0,Y,Red
225868,0,Y,Red
225869,0,Y,Red
225870,0,Y,Green
225871,0,Y,Green
225872,0,Y,Red
225873,0,N,Green
225874,0,Y,Blue
225875,0,Y,Blue
225876,0,Y,Blue
225877,0,Y,Green
225878,0,Y,Blue
225879,1,N,Red
225880,0,Y,Green
225881,0,N,Blue
225882,1,N,Green
225883,0,N,Red
225884,0,Y,Red
225885,1,Y,Blue
225886,0,Y,Red
225887,0,Y,Green
225888,1,N,Green
225889,0,N,Green
225890,1,Y,Blue
225891,0,Y,Blue
225892,0,Y,Red
225893,0,Y,Red
225894,0,Y,Green
225895,1,Y,Blue
225896,1,Y,Green
225897,1,Y,Blue
225898,0,Y,Green
225899,0,Y,Green
225900,0,N,Blue
225901,0,Y,Green
225902,1,Y,Blue
225903,0,N,Blue
225904,1,Y,Green
225905,0,N,Blue
225906,0,Y,Green
225907,0,Y,Red
225908,0,N,Green
225909,0,N,Red
225910,0,N,Green
225911,0,N,Red
225912,0,Y,Green
225913,1,Y,Green
225914,0,N,Red
225915,0,N,Red
225916,0,Y,Green
225917,0,N,Red
225918,0,Y,Blue
225919,0,Y,Red
225920,0,Y,Green
225921,0,N,Blue
225922,0,Y,Red
225923,0,N,Blue
225924,0,N,Green
225925,1,Y,Green
225926,1,N,Blue
225927,1,Y,Green
225928,0,N,Blue
225929,0,Y,Red
225930,0,N,Blue
225931,0,Y,Blue
225932,0,N,Blue
225933,0,Y,Blue
225934,0,Y,Blue
225935,1,Y,Blue
225936,0,N,Green
225937,0,N,Green
225938,0,N,Green
225939,0,Y,Green
225940,1,Y,Green
225941,0,Y,Green
225942,0,N,Blue
225943,0,Y,Green
225944,0,N,Blue
225945,0,Y,Red
225946,0,N,Green
225947,0,N,Blue
225948,0,Y,Green
225949,0,Y,Green
225950,0,Y,Blue
225951,1,N,Green
225952,0,N,Red
225953,0,N,Blue
225954,0,Y,Red
225955,0,Y,Green
225956,1,Y,Blue
225957,0,Y,Blue
225958,0,N,Red
225959,0,Y,Blue
225960,0,N,Red
225961,1,N,Green
225962,1,Y,Red
225963,0,Y,Red
225964,0,Y,Blue
225965,1,N,Red
225966,0,N,Red
225967,0,N,Blue
225968,0,N,Red
225969,0,Y,Green
225970,0,Y,Blue
225971,0,Y,Blue
225972,0,Y,Red
225973,0,N,Blue
225974,1,N,Red
225975,0,N,Red
